id,类别,文本
11084,9,淫穴影院
11605,6,外汇局
17122,6,习思想
7422,4,"你管女人做什么，你闭上你的嘴就行了，别对女人的事指手画脚。,你这话说的，女人管好自己也还是有男人来强奸骚扰，女人犯罪率够低了吧，还要女人怎么管好自己。女人想要个不受侵犯的安全平等环境难道不是基本人权。女人要这样的权利跟男人有什么关系，哦，原来是女人想要这样的安全平等得要管住男性兽性啊，跳脚的男性怕不是骚扰惯犯，不然女人要什么跟他有个屁关系"
12954,9,性感
15310,8,"一群自称没有人比他更了解美国的人，在那撒泼打滚的说亚裔在美国歧视链里面不是最底，不是倒数第一，还有比他们更惨的。,我的天那。,倒数第二也能自豪。,会不会一会来人教育我，不是倒数第二，"
16665,9,淫影院论坛
20221,0,北京房子加硕士怎么了？自己考的研究生，堂堂正正，就凭这一点就是最大的附加值？国内有什么好处？就是川菜外卖？然后被您降维打击？我看您是在英国被白人歧视，回来再歧视中国人吧？鲁迅先生90年前就给你这样的人起好了名字，“假洋鬼子”！是不是很贴切呢
4717,8,在美国种族歧视链条里，亚裔在黑人后面，不少网友觉得黑人比亚裔地位低，这完全是笑话，美国黑人占美国人口13%，是亚裔的2倍，唱跳rap篮球为代表的文体产业领域完爆亚裔，亚裔的优势是科研领域，亚裔在美国军队似乎没有一个将领，
16581,7,焚烧中国国旗，烧得好
15596,0,华为不宣传，你有好东西藏着不让大家知道，别家大肆宣传就开始蹭热度，恶心。华为宣传了，华而不实为所欲为，海军又沸腾了
3220,6,毛靖国神社
1250,6,天安门学运
10183,0,真的，特别恶心！我妈结婚时候已经有了我，就是想给我一个完整的家，就没打胎（真是醉了）婚后一年我爸出轨时候，她也这么想，放弃了和朋友一起在北京做房地产生意的念头，一个人照顾我，现在谁都知道北京的房地产，是什么状况了吧？她的事业就这么全毁了！
20847,8,"虽然我不喜欢黑人,但是这个黑人真的没问题的话，那他应该很难过又愤怒吧……"
3911,7,一般来说单看鼻子正面看到鼻孔越多，女的节操越低。鼻子为夫星，露鼻孔属于夫星弱，夫星越旺节操感越高，夫星越弱越随便。
14775,8,白人女性一点都不美！丑死了！没有对比就没有伤害，我国女性简直好看到爆，
8055,6,自焚真相
21742,6,操交警他妈
6741,6,当残共平九
14546,8,自从黑人的灵魂人物马丁路德金被枪杀了之后，黑人失去灵魂，领袖被枪杀后却没有进一步的举措哪怕是暴力抗议恐怖袭击之类的报复行为，说明黑人失去了骨头，
7168,7,谁能推荐几个国内小视频平台，专放打擦边球的？
1492,9,JIBA
23891,8,不是，这怎么就贴合原著了，海的女儿不是白人吗，安徒生去世前十年美国才打的南北战争，黑人在那个时候的欧洲印象中仍然是奴隶，你认为安徒生会政治正确到写一个黑人公主和白人王子的故事？
24065,8,"中国是没有人种歧视的，不要被西方价值观带偏了。南橘北枳的道理,3000多年前老祖宗们就给大家讲过了。黑人要是在中国定居，黑3代一定也是勤奋刻苦的。所以不要拿肤色判断人，骂人就只针对那一个没素质的人，"
12149,8,黄种人在米国也受歧视吧，不见你批判歧视人的白狗，反而整天咬黑鬼，正所谓吊丝何苦为难吊丝，不知道你抱个什么心态
12422,9,童颜巨乳
6958,4,因为他们毕生都致力于维护男权的形象，只要是男性做的就是对的，他们认为女性总是有所企图或者是有污点的。遇到这种，评论骂他反而会给他热度，让他沉底就好了…毕竟是现实生活太可怜，希望找到存在感的可怜人
4461,0,这个问题之下总能看到有普通话选手疯狂打压粤语选手....同声同气同宗同源，自己人听得懂听得舒服讲得自在那就成啦..为什么总有人喜欢比较语言优劣，为什么总有朋友要求广东人在自己人交流时一定要使用普通话，不太懂，优越感？隔离感？
22584,6,吾尔开希入境
7008,4,我也觉得泥塑女明星怪怪的，但我不敢说
4397,9,双腿叉开
1834,9,小逼
4217,6,捌九动乱
2213,4,我觉得女权在一定程度上就是“平权”，当时也对女权要不要叫“女权”产生过争议（因为觉得叫“女权”听起来很aggressive），但我现在就⬇️
10469,8,我一个堂堂土生土长的中国人我都从来没有在公共场合这么骂人过。他一个黑人敢这么在中国撒野。没有某些eg或者崇洋媚外之流惯着，
12546,9,插穴图
3142,4,这就是典型的微博女权啊 出一张嘴 其他什么都不干
15791,9,浪穴
2610,0,同理 上海其实真正把地域歧视表现出来的往往也是外地人 毕竟一个CEO看到要饭的老乡是怎么也亲不起来的
19625,8,中国的这些所有的女权。都丑。因为她们从来没有享受过一个漂亮女人得到的关心和爱。所以把这一切归咎于男人的打压。越极端的女权，越丑。
21384,8,这两个图都歧视黑人
2337,4,一些搞男女对立，极端利己主义者，披上了女权的外衣。把这个词污名化了。
24684,6,缅怀六四
5885,7,郑州反对P2P平台诈骗抗议 - 2018年，郑州市民因P2P平台的诈骗案件频发而进行抗议，市民要求政府加强对金融行业的监管，保障投资者的权益，防止类似的金融诈骗案件发生。
10323,6,毛恶搞晚会
516,6,共产党的报应
2201,7,"症腐,"
2347,6,610同伙
14658,4,我国绝对不会发生这样的事，我国顶多偷拍女生
7619,9,动漫色图
3037,8,欧阳讲黑人的段子有直接骂黑人群体垃圾，没有底线吗？他不过就是调侃非黑人不能说你哥这个词而已。而且是用比较的怂的语气表演出来的。这跟杨笠的完全不一样，好吧！
24840,4,只要说不想结婚生孩子都是女拳了 之前cherry中国那个女孩就是
18213,6,国内动态清样
19388,2,其他动物是䧳竞，人类男权社会剥夺女性所有物质资源，搞䧳竞
3289,6,盛雪辛灏年
6916,0,男人是垃圾这也叫好笑？河南人都偷井盖东北人都是太君，好笑吗？黑人都是畜牲，好笑吗？女人都是bitch荡妇，好笑吗？
22043,8,同样适合男性。歧视男性当家庭主夫的现象更多，但见的人多，
19732,6,邹家华*
25044,6,第6代领导
10815,8,只能说民主党太恶心了，很明显的民主党为了赢大选把黑人拉出来当枪使！
20135,2,"胎儿有一半机会是女性，而且被堕掉的胎儿（在中国和其他一些国家）绝大部分是女性。堕胎怎么能扯到女性和男性利益冲突上面？明明是一些已经出生的女性，和那些未出生的女性的生命权发生冲突，好不好？,你没独立生活的时候住在你父母家里是不是也是他们财产的一部分？可以他们随意处置？"
22358,4,真的 微博极端女👊言论满天飞 我都怀疑我们在追逐的是什么了
10217,6,renmingbao
9535,0,客观的来说，河南人的素质普遍较底。
22753,8,我也觉得这句话说的特别对，就像一堆黑人在黑命贵的时候0元抢购一样，破坏革命最好的方式就是从内部瓦解它，让革命污名化
11342,9,操黑
9481,6,不强自息
6320,0,你来上海看看，恶心死l
17175,6,尼尔伍德
251,0,台湾人小气的死，回台湾说给我们带特产 一人发了一个凤梨酥 没错 是一个。。
8571,8,"1，乔丹是个例，而且你说反了，像乔丹一样的杰出的黑人，不改变很多人对黑人这个总体的偏见,2，攀高枝瞧不起神马的，这不是歧视是啥？,3，我们在说天朝。,4，词汇也不少，黑鬼阿三之类不是专门用来种族歧视的么？"
4377,9,工作中的性爱
25037,8,"可以说中国的性别歧视特别严重！,相比其他国家中国的女性是最幸福的。尤其是进入21世纪，女性的社会地位已经远远超过男性，虽然部分地区还存在重男轻女的情况，但是男性说白了只是体力有优势而已。"
3608,2,搞女权还要遮遮掩掩憋憋屈屈，那我还不如去搞男权好啦
3819,4,哈哈，这女的不是反婚吗？还得罪过同性恋。反婚你那么爱嘲光棍干什么，你不也是个女光棍？
5754,8,爱国什么时候跟无脑敌对外国挂钩了，当年上街砸同胞的日本车、砸日料店恐怕是也有您一份？没必要喜欢日本，但是动不动要冲到人家日本去杀人恐怕也不是中华民族的男子汉。跟日本建交既然有利于国家发展，那就建交。历史留给我们的不是仇恨，
8070,6,入耳关
19379,7,世界没有中国，可以生活得很美好。中国没有想象中的那么重要! 一个对人类现代文明贡献为零的国家。经济再发达能发达到哪里去！
9149,9,┅舒服死大鸡巴插
3410,4,韩国娱乐圈当年被性骚扰，被迫出卖自己，因不堪被凌辱而自尽的人那么多，但最终查实逮捕的有几人?一件不雅光碟外漏，里面几名疑似女主角都先后自尽了，但泄漏的人，以及那个狗男主，还有拍摄的人依旧逍遥法外，韩国仅仅做做面子而已。
8692,9,性爱技巧
16000,8,那个黑人还没等裁判宣布结果就开始笑了，真tm恶心。一旁的吕斌胸有成竹以为这样肯定是赢了，得知结果之后一脸惊愕，好心疼。
3015,8,不说世界，至少中国，大部分都不是性别歧视，而是能力歧视，你就是做不到别人那么好，不如别人能吃苦，我就是不要你，这种问题每天在每个地方都在发生，只不过有的女性就觉得老板/导师是因为性别原因不要自己，
8260,9,淫乱日记
5075,9,阴道无油滑得出奇
23475,9,寂寞自摸
14906,8,实际上已经不是“黑奴”了，共和国已经给了自由身份，但拿破仑上台后又宣布恢复奴隶制。混血黑人老仲马将军之前还是拿破仑的战友
24049,8,重要的事説三扁，昆仑奴就是黑人，昆仑奴就是黑人，昆仑奴就是黑人。
16865,6,吴桂贤
7602,6,无帮过
17694,0,黑人食品，就好像你和河南朋友在路边摊吃饭，正好有个马扎座位下是井盖，你无意间让他坐在那上面的马扎座位上，你朋友肯定嘀咕一声一样。
11175,9,meinv淫色贴图区
18471,0,如果这么简单判断那太多歧视了，我去北方人家说不是男人，一瓶白酒喝不了算不算歧视？所以我觉得必须有证据，必须是确凿的证据。就好像喊上海佬也不能证明人家歧视上海人。
2166,9,拉皮条
1699,9,湿穴
5321,0,咱山东对口的是大重庆，某些西南城市拿着江浙沪的转移支付嘲笑杭州南京发展落后呢，咱们山东，更不入熊猫眼了。
5611,9,美女走光
8696,6,高校暴乱*
19259,9,一根材激情五月天
8841,9,林心如毛片
2731,8,？？？？？？？黑人问号脸？这句话哪里不对？合着答主是不是应该上杆子给她爷爷奶奶大伯二伯家钱才叫不自私不可恨心里光有别人哪？
5942,8,最歧视黑人的也是黄种人吧，然后白人歧视所有有色人种还有东欧人
21802,6,tian安门事件
19936,0,我也被新疆人抢过，为啥我会知道是新疆人啊，长相应该就是新疆的。觉得地域黑是多玻璃心啊，事实都不能说？ 再说又没有歧视新疆人，我也有几个新疆朋友，都是很善良的人
11114,6,89年大陆民运
24548,0,在广州很多本地人歧视外地人。我之前打暑假工当服务生。听不太懂广东话。礼貌的请他们说普通话。他们那白眼都翻上天了。[捂脸]年轻的还好，年纪大的简直了。
14588,9,G点
6550,9,肉棒插入阴道里
